Justin Anderson,a/anderju01,pgl_basic.76,21,2016-12-07,23-018,DAL,,SAC,L (-31),0,15:31,3,8,.375,0,2,.000,7,8,.875,2,1,3,0,1,0,2,0,13,8.9,-22
Justin Anderson,a/anderju01,pgl_basic.77,22,2016-12-10,23-021,DAL,@,HOU,L (-22),0,11:35,2,7,.286,2,6,.333,0,0,,0,3,3,0,0,0,2,3,6,-0.4,-9
Justin Anderson,a/anderju01,pgl_basic.78,23,2016-12-12,23-023,DAL,,DEN,W (+20),0,23:40,5,10,.500,0,4,.000,1,1,1.000,1,5,6,2,0,1,1,1,11,8.9,+4
Justin Anderson,a/anderju01,pgl_basic.79,24,2016-12-14,23-025,DAL,,DET,L (-10),0,13:17,3,7,.429,2,3,.667,1,2,.500,0,5,5,0,0,0,1,2,9,4.6,-13
Justin Anderson,a/anderju01,pgl_basic.80,25,2016-12-16,23-027,DAL,@,UTA,L (-3),0,17:31,2,6,.333,2,4,.500,4,5,.800,2,1,3,0,0,0,0,4,10,6.3,+4
Justin Anderson,a/anderju01,pgl_basic.81,26,2016-12-18,23-029,DAL,,SAC,W (+20),0,2:11,0,1,.000,0,0,,2,2,1.000,0,1,1,0,1,0,0,0,2,2.6,+3
Justin Anderson,a/anderju01,pgl_basic.82,27,2016-12-19,23-030,DAL,@,DEN,L (-10),0,14:28,1,1,1.000,1,1,1.000,2,2,1.000,0,2,2,0,0,0,1,2,5,3.5,+8
Justin Anderson,a/anderju01,pgl_basic.83,28,2016-12-23,23-034,DAL,@,LAC,W (+2),0,7:06,2,4,.500,1,2,.500,0,0,,0,1,1,0,0,0,0,2,5,2.5,0
Justin Anderson,a/anderju01,pgl_basic.84,29,2016-12-26,23-037,DAL,@,NOP,L (-7),0,13:26,4,6,.667,1,2,.500,0,0,,1,1,2,0,0,1,1,0,9,7.1,+8
Justin Anderson,a/anderju01,pgl_basic.85,30,2016-12-27,23-038,DAL,,HOU,L (-16),0,21:02,4,8,.500,2,6,.333,3,4,.750,2,6,8,2,1,2,0,1,13,15.2,+3
Justin Anderson,a/anderju01,pgl_basic.86,31,2016-12-29,23-040,DAL,@,LAL,W (+12),0,10:16,1,3,.333,1,1,1.000,0,0,,0,2,2,0,1,0,0,0,3,2.9,-4
Justin Anderson,a/anderju01,pgl_basic.87,32,2016-12-30,23-041,DAL,@,GSW,L (-9),0,14:44,3,11,.273,0,4,.000,0,0,,2,2,4,1,2,2,0,3,6,4.4,+9
Justin Anderson,a/anderju01,pgl_basic.88,33,2017-01-03,23-045,DAL,,WAS,W (+8),0,4:53,0,0,,0,0,,0,0,,0,2,2,0,0,0,0,0,0,0.6,+5
Justin Anderson,a/anderju01,pgl_basic.89,34,2017-01-07,23-049,DAL,,ATL,L (-15),0,2:38,1,1,1.000,1,1,1.000,0,0,,0,0,0,0,1,0,0,0,3,3.7,-2
Justin Anderson,a/anderju01,pgl_basic.90,35,2017-01-09,23-051,DAL,@,MIN,L (-9),0,5:49,1,2,.500,0,1,.000,0,0,,0,0,0,0,0,0,0,1,2,0.6,-4
Justin Anderson,a/anderju01,pgl_basic.91,36,2017-01-12,23-054,DAL,@,PHO,W (+5),0,2:05,0,1,.000,0,1,.000,0,0,,0,1,1,0,0,0,0,0,0,-0.4,-6
Justin Anderson,a/anderju01,pgl_basic.92,37,2017-01-15,23-057,DAL,,MIN,W (+11),0,0:30,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-2
Justin Anderson,a/anderju01,pgl_basic.93,38,2017-01-19,23-061,DAL,@,MIA,L (-4),0,3:41,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,+1
Justin Anderson,a/anderju01,pgl_basic.94,39,2017-01-20,23-062,DAL,,UTA,L (-5),0,2:10,1,1,1.000,0,0,,0,0,,0,0,0,0,0,0,0,0,2,1.7,-6
Justin Anderson,a/anderju01,pgl_basic.95,40,2017-01-22,23-064,DAL,,LAL,W (+49),0,15:36,5,11,.455,3,6,.500,6,6,1.000,1,4,5,2,1,0,3,1,19,14.2,+19
Justin Anderson,a/anderju01,pgl_basic.96,41,2017-01-25,23-067,DAL,,NYK,W (+8),0,19:55,3,8,.375,0,4,.000,5,7,.714,1,2,3,2,3,0,1,3,11,9.3,-6
Justin Anderson,a/anderju01,pgl_basic.97,42,2017-01-26,23-068,DAL,@,OKC,L (-11),0,24:26,5,11,.455,3,6,.500,4,4,1.000,1,4,5,1,0,0,0,2,17,13.1,+3
Justin Anderson,a/anderju01,pgl_basic.98,43,2017-01-29,23-071,DAL,@,SAS,W (+4),0,6:30,2,4,.500,1,3,.333,0,0,,0,1,1,0,0,0,0,0,5,3.3,-7
Justin Anderson,a/anderju01,pgl_basic.99,44,2017-01-30,23-072,DAL,,CLE,W (+7),0,2:31,0,1,.000,0,1,.000,0,0,,0,1,1,0,0,0,1,0,0,-1.4,-7
Justin Anderson,a/anderju01,pgl_basic.100,45,2017-02-01,23-074,DAL,,PHI,W (+18),0,4:31,3,4,.750,1,2,.500,0,0,,1,3,4,0,0,0,1,0,7,6.0,+1
Justin Anderson,a/anderju01,pgl_basic.101,46,2017-02-03,23-076,DAL,@,POR,W (+4),0,2:55,0,1,.000,0,1,.000,0,0,,0,1,1,0,0,0,0,0,0,-0.4,-1
Justin Anderson,a/anderju01,pgl_basic.102,47,2017-02-06,23-079,DAL,@,DEN,L (-23),0,11:50,1,8,.125,1,4,.250,0,0,,1,1,2,2,0,0,0,3,3,-1.0,-14
Justin Anderson,a/anderju01,pgl_basic.103,48,2017-02-09,23-082,DAL,,UTA,W (+7),0,9:55,1,2,.500,0,1,.000,0,0,,1,1,2,1,1,0,0,1,2,3.3,+16
Justin Anderson,a/anderju01,pgl_basic.104,49,2017-02-11,23-084,DAL,,ORL,W (+32),0,16:54,3,5,.600,0,2,.000,3,4,.750,0,3,3,1,1,0,3,0,9,5.9,-1
Justin Anderson,a/anderju01,pgl_basic.105,50,2017-02-13,23-086,DAL,,BOS,L (-13),0,1:06,1,1,1.000,0,0,,0,0,,0,0,0,0,0,0,0,0,2,1.7,-1
Justin Anderson,a/anderju01,pgl_basic.106,51,2017-02-15,23-088,DAL,@,DET,L (-7),0,5:44,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0.3,+4
Justin Anderson,a/anderju01,pgl_basic.107,52,2017-02-25,23-098,PHI,@,NYK,L (-1),0,3:47,0,1,.000,0,1,.000,0,0,,0,1,1,0,0,0,0,1,0,-0.8,-8
Justin Anderson,a/anderju01,pgl_basic.108,53,2017-02-27,23-100,PHI,,GSW,L (-11),0,9:56,3,5,.600,0,2,.000,1,1,1.000,2,2,4,0,1,0,1,3,7,5.5,-11
Justin Anderson,a/anderju01,pgl_basic.109,54,2017-03-01,23-102,PHI,@,MIA,L (-27),0,26:07,3,4,.750,0,1,.000,0,0,,2,2,4,2,1,0,2,2,6,6.0,-6
Justin Anderson,a/anderju01,pgl_basic.110,55,2017-03-03,23-104,PHI,,NYK,W (+3),0,24:20,8,12,.667,3,6,.500,0,0,,3,2,5,2,0,1,1,2,19,16.8,0
Justin Anderson,a/anderju01,pgl_basic.111,56,2017-03-04,23-105,PHI,,DET,L (-30),0,29:53,1,6,.167,1,3,.333,2,2,1.000,0,8,8,0,0,0,1,2,5,1.8,-19
Justin Anderson,a/anderju01,pgl_basic.112,57,2017-03-06,23-107,PHI,,MIL,L (-14),0,22:34,9,16,.563,0,6,.000,1,2,.500,3,3,6,3,0,0,1,2,19,14.3,+3
Justin Anderson,a/anderju01,pgl_basic.113,58,2017-03-09,23-110,PHI,@,POR,L (-6),0,8:13,0,1,.000,0,1,.000,0,0,,0,1,1,0,0,1,2,0,0,-1.7,-3
Justin Anderson,a/anderju01,pgl_basic.114,59,2017-03-11,23-112,PHI,@,LAC,L (-12),0,17:12,1,2,.500,0,0,,0,0,,2,4,6,0,1,0,1,1,2,3.2,-9
Justin Anderson,a/anderju01,pgl_basic.115,60,2017-03-12,23-113,PHI,@,LAL,W (+2),0,20:55,3,6,.500,2,3,.667,0,0,,1,1,2,1,0,0,0,1,8,6.3,-19
Justin Anderson,a/anderju01,pgl_basic.116,61,2017-03-14,23-115,PHI,@,GSW,L (-2),0,6:53,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1.0,+3
Justin Anderson,a/anderju01,pgl_basic.117,62,2017-03-17,23-118,PHI,,DAL,W (+42),0,25:57,7,11,.636,2,5,.400,3,3,1.000,1,7,8,3,1,0,2,4,19,16.4,+24
Justin Anderson,a/anderju01,pgl_basic.118,63,2017-03-20,23-121,PHI,@,ORL,L (-3),0,26:47,0,2,.000,0,2,.000,1,2,.500,0,7,7,1,1,0,2,4,1,-0.6,-8
Justin Anderson,a/anderju01,pgl_basic.119,64,2017-03-22,23-123,PHI,@,OKC,L (-25),0,18:45,3,9,.333,0,2,.000,2,2,1.000,2,2,4,2,0,0,1,2,8,4.5,-7
Justin Anderson,a/anderju01,pgl_basic.120,65,2017-03-24,23-125,PHI,@,CHI,W (+10),0,12:06,1,4,.250,0,2,.000,0,0,,1,2,3,0,0,0,1,1,2,-0.5,+4
Justin Anderson,a/anderju01,pgl_basic.121,66,2017-03-26,23-127,PHI,@,IND,L (-13),0,13:29,0,3,.000,0,1,.000,0,0,,0,3,3,2,0,1,0,2,0,0.1,+13
Justin Anderson,a/anderju01,pgl_basic.122,67,2017-03-28,23-129,PHI,@,BRK,W (+5),0,21:45,4,14,.286,1,5,.200,0,0,,2,5,7,1,0,2,1,2,9,4.0,+8
Justin Anderson,a/anderju01,pgl_basic.123,68,2017-03-29,23-130,PHI,,ATL,L (-7),1,25:29,4,9,.444,1,4,.250,1,1,1.000,1,1,2,3,0,0,1,2,10,6.6,+1
Justin Anderson,a/anderju01,pgl_basic.124,69
